Instance,Income
168979,67550.61495
168980,52986.52712
168981,47009.41504
168982,136315.1613
168983,101782.0764
168984,158332.9208
168985,226376.7372
168986,106931.83
168987,105841.2756
168988,186616.8088
168989,155872.6318
168990,183292.618
168991,3013.782557
168992,172641.3009
168993,231467.3093
168994,23605.47697
168995,258874.5999
168996,21961.99089
168997,11372.21522
168998,56994.1181
168999,108356.6122
169000,14610.9136
169001,16369.15101
169002,83242.56095
169003,63966.0805
169004,61716.61666
169005,65950.41188
169006,498480.6395
169007,231796.4132
169008,15633.4859
169009,31726.28042
169010,39203.82482
169011,15809.33077
169012,15987.86067
169013,163680.8033
169014,109832.6445
169015,191941.3352
169016,2898.662132
169017,234753.1461
169018,52436.48476
169019,48744.17014
169020,27886.39047
169021,92303.36855
169022,49421.79409
169023,95900.95486
169024,46909.0166
169025,158174.6854
169026,270850.1943
169027,60863.62193
169028,222658.5234
169029,184368.6348
169030,80287.61655
169031,14738.16691
169032,275307.7647
169033,51753.49185
169034,56666.66366
169035,19740.17751
169036,59951.68815
169037,32198.95867
169038,41515.43184
169039,50215.41874
169040,6921.6408
169041,54568.88066
169042,41339.78678
169043,8928.941331
169044,127465.4941
169045,7198.527478
169046,57295.03342
169047,127248.0631
169048,31522.60067
169049,179750.5323
169050,36254.71317
169051,11458.77381
169052,394697.8518
169053,186458.7171
169054,38211.02265
169055,48447.31348
169056,70956.65218
169057,17304.99016
169058,26570.91272
169059,53507.22374
169060,52322.19769
169061,24369.32336
169062,314935.9252
169063,16483.42643
169064,71622.55186
169065,97200.74606
169066,39641.95804
169067,66882.20442
169068,259700.3108
169069,17998.04985
169070,51960.15283
169071,116580.0691
169072,52498.55952
169073,137208.4916
169074,175645.0016
169075,379185.2183
169076,113245.7374
169077,282023.9666
169078,65825.86074
169079,12760.76939
169080,31968.07146
169081,77366.1725
169082,98249.48816
169083,82731.30876
169084,60732.50741
169085,509487.6737
169086,87182.10204
169087,68501.39939
169088,89303.65455
169089,127492.3579
169090,32301.78945
169091,137543.0409
169092,95508.53995
169093,66015.93372
169094,112161.0071
169095,27551.36177
169096,84395.11517
169097,97747.53323
169098,140501.4877
169099,86945.08223
169100,174744.7757
169101,684696.3293
169102,94740.20143
169103,64765.78491
169104,391271.4498
169105,28091.25407
169106,191105.4073
169107,106643.2138
169108,16691.13375
169109,123070.1357
169110,268364.1741
169111,31314.60814
169112,201225.772
169113,22770.40808
169114,402706.2509
169115,186976.542
169116,59663.17993
169117,41003.73405
169118,13256.02462
169119,29389.92927
169120,108624.8919
169121,33704.23717
169122,52044.59761
169123,69603.77595
169124,528156.2018
169125,43561.28015
169126,31649.32718
169127,37967.24412
169128,35746.42345
169129,18348.3394
169130,28463.75254
169131,47829.63458
169132,20350.27945
169133,55908.66641
169134,107359.2766
169135,97027.91585
169136,178992.9082
169137,28684.53461
169138,20085.13823
169139,99316.64318
169140,426150.9075
169141,24619.0671
169142,34193.72313
169143,119244.5031
169144,513345.6105
169145,428788.6394
169146,177762.6601
169147,24474.60508
169148,22890.13224
169149,96745.18695
169150,53285.49436
169151,36194.15718
169152,66955.935
169153,14776.46475
169154,68085.08723
169155,50411.83095
169156,104986.8401
169157,65815.72471
169158,107843.0462
169159,50448.67266
169160,226057.1785
169161,132343.0348
169162,42648.07071
169163,254765.3287
169164,2730.732213
169165,376920.9808
169166,15784.52559
169167,291978.2312
169168,23963.53123
169169,181204.5534
169170,43790.06083
169171,233197.3044
169172,122042.1458
169173,7920.666234
169174,73912.98515
169175,49155.91048
169176,12342.03251
169177,31531.96748
169178,255448.0049
169179,50933.48007
169180,226797.162
169181,60780.71373
169182,316091.5385
169183,43502.84431
169184,78555.98534
169185,7208.374099
169186,22091.59845
169187,136241.6552
169188,136036.847
169189,8613.612486
169190,59743.64201
169191,38918.30453
169192,124449.4684
169193,34912.31984
169194,12025.29521
169195,60900.61508
169196,29365.69289
169197,64672.71487
169198,7110.821902
169199,240541.1031
169200,175716.3447
169201,115167.2205
169202,313144.8759
169203,34281.02897
169204,99409.65941
169205,57870.96529
169206,132798.566
169207,86331.76078
169208,61247.74636
169209,566550.164
169210,13434.00592
169211,22811.55256
169212,24926.58582
169213,451561.9652
169214,223489.4069
169215,166602.0702
169216,55819.01982
169217,74952.95646
169218,142701.4563
169219,74105.24933
169220,135299.9805
169221,196987.4331
169222,249407.9891
169223,46750.36813
169224,47978.2502
169225,13458.74815
169226,4372.701831
169227,203191.3588
169228,37774.59728
169229,5310.925764
169230,96813.71591
169231,49188.65839
169232,337388.7834
169233,53886.65632
169234,164721.8978
169235,116042.8823
169236,159155.0748
169237,15320.03559
169238,106794.8385
169239,200851.0461
169240,58172.89412
169241,123226.5972
169242,126245.5865
169243,22815.1728
169244,22626.99583
169245,522527.7914
169246,31620.39529
169247,335998.9245
169248,31249.2112
169249,25880.41099
169250,6931.370085
169251,339225.0804
169252,37263.15155
169253,82930.24769
169254,61177.38609
169255,175789.0719
169256,62260.11485
169257,113368.3816
169258,85413.95505
169259,40245.08341
169260,40919.1311
169261,21419.10444
169262,61838.69708
169263,17925.16891
169264,87101.13449
169265,27563.87018
169266,125556.7694
169267,10622.82664
169268,25131.0954
169269,40504.80109
169270,107077.141
169271,76855.66613
169272,107448.5915
169273,27905.66658
169274,37037.91502
169275,38675.48485
169276,43227.023
169277,158043.638
169278,66252.73233
169279,148534.5177
169280,102370.2953
169281,252819.7584
169282,46392.62326
169283,97664.36053
169284,37181.77759
169285,91984.54769
169286,57541.13138
169287,36359.65698
169288,22409.31903
169289,36258.70385
169290,36173.31074
169291,45597.20313
169292,238712.0099
169293,365280.9169
169294,237347.3371
169295,17301.4966
169296,49695.44617
169297,11188.75061
169298,47114.54038
169299,32634.03559
169300,40019.56652
169301,39506.00924
169302,46286.38144
169303,38112.6086
169304,22497.51324
169305,186087.9711
169306,77287.58183
169307,19231.52121
169308,324111.9243
169309,32947.43461
169310,140937.3785
169311,117920.2666
169312,31849.55222
169313,76345.52995
169314,316614.2495
169315,31677.16028
169316,159084.6522
169317,41602.47264
169318,82169.99757
169319,244021.8522
169320,93977.6315
169321,56524.10743
169322,96306.91932
169323,55663.62112
169324,95758.2759
169325,188304.0688
169326,170645.0945
169327,33414.53991
169328,141410.7161
169329,33662.96034
169330,187329.689
169331,178939.9855
169332,131135.3004
169333,28836.28577
169334,22050.21969
169335,12049.78448
169336,128469.7078
169337,25738.40308
169338,39081.7123
169339,116560.451
169340,32226.60913
169341,26325.34072
169342,46843.47868
169343,48039.79918
169344,51705.47206
169345,154395.4869
169346,46548.0831
169347,71117.10664
169348,60907.618
169349,156950.4206
169350,329.9666157
169351,82457.72937
169352,61819.25151
169353,67061.37194
169354,10763.53253
169355,52125.84389
169356,162172.2576
169357,50625.51713
169358,81662.63422
169359,42154.22742
169360,92561.8867
169361,74882.7512
169362,46742.05736
169363,105146.1646
169364,30293.25725
169365,406951.9848
169366,48116.04491
169367,98612.27852
169368,30552.99704
169369,89830.33288
169370,54950.21316
169371,297414.8756
169372,169540.6455
169373,87397.35223
169374,151736.9065
169375,30705.79894
169376,74432.85767
169377,11280.84746
169378,55640.11441
169379,421049.9393
169380,150787.6246
169381,256114.2056
169382,8242.838828
169383,35782.86782
169384,118106.3589
169385,40868.38523
169386,50336.98217
169387,45399.11094
169388,67267.06207
169389,65975.49453
169390,207441.6499
169391,44191.4404
169392,45413.24099
169393,181119.1261
169394,59594.43236
169395,280306.8537
169396,138791.3683
169397,197609.1602
169398,98440.41752
169399,69615.07346
169400,76970.35782
169401,197797.3441
169402,42709.15799
169403,54312.95476
169404,55034.39024
169405,22158.45074
169406,23524.19231
169407,371488.6449
169408,83886.32762
169409,104190.4899
169410,125701.4632
169411,9668.101042
169412,157030.6157
169413,23444.91154
169414,68167.11343
169415,342430.5165
169416,64923.08778
169417,50486.32826
169418,83675.12525
169419,84643.78735
169420,23987.44566
169421,213203.8845
169422,140385.3373
169423,49560.65036
169424,103165.2094
169425,339669.4046
169426,101240.0053
169427,223022.1973
169428,17340.47583
169429,17343.57261
169430,128264.277
169431,55481.68649
169432,40458.7157
169433,118605.3998
169434,108371.1308
169435,57166.2892
169436,34055.12596
169437,24513.30168
169438,240818.4356
169439,386715.1969
169440,29466.29621
169441,95405.24162
169442,179045.2284
169443,123755.435
169444,71676.05654
169445,131778.6623
169446,247839.2951
169447,60988.59229
169448,10481.96995
169449,194223.8768
169450,420443.0738
169451,222213.4597
169452,519072.7301
169453,113377.2882
169454,34905.57051
169455,205176.8138
169456,39325.74547
169457,45817.11489
169458,50326.67408
169459,105200.6811
169460,49683.52859
169461,37386.34071
169462,30539.79261
169463,47775.29979
169464,29811.25674
169465,85372.46208
169466,47795.38105
169467,187751.2893
169468,64713.72557
169469,157636.1457
169470,53723.00548
169471,237392.206
169472,44003.06854
169473,134782.6416
169474,48984.90601
169475,153611.1244
169476,51464.99674
169477,86795.1428
169478,228960.4784
169479,43077.65647
169480,270434.3493
169481,452557.0929
169482,131857.1034
169483,50076.30656
169484,46543.08426
169485,8233.362471
169486,91504.49048
169487,34701.57565
169488,203910.83
169489,85939.975
169490,135309.426
169491,164685.2356
169492,194408.408
169493,17954.93123
169494,14669.65165
169495,65998.50584
169496,9719.587958
169497,36757.01286
169498,39553.81597
169499,15488.19653
169500,39393.17403
169501,28520.19384
169502,255541.4773
169503,209012.4795
169504,179089.0052
169505,531254.6046
169506,69219.0341
169507,37639.18156
169508,92156.5014
169509,152427.0623
169510,46545.20329
169511,260663.0682
169512,464758.2228
169513,10209.04274
169514,38107.91538
169515,267510.8101
169516,34751.27718
169517,100399.7957
169518,124887.1289
169519,205971.6569
169520,65840.70717
169521,645688.4982
169522,91395.98647
169523,51891.43587
169524,36361.12567
169525,48540.28897
169526,39327.71072
169527,170354.1861
169528,43576.05741
169529,30146.01164
169530,43061.89499
169531,71383.35395
169532,80431.03459
169533,403533.8695
169534,28944.86007
169535,129393.5509
169536,107558.8057
169537,24049.22059
169538,25749.86354
169539,36763.06298
169540,25126.96487
169541,120867.0919
169542,10893.0275
169543,87123.02117
169544,30716.54876
169545,44011.08361
169546,124441.6085
169547,73164.79025
169548,62123.45688
169549,21443.46954
169550,50117.11883
169551,16072.2188
169552,105320.2033
169553,240194.0742
169554,88933.01508
169555,47751.60608
169556,45016.86793
169557,19518.21748
169558,48449.26992
169559,22396.28666
169560,67495.07338
169561,365722.1179
169562,13998.40872
169563,93356.85074
169564,11870.31342
169565,105986.1776
169566,163022.7006
169567,171307.1695
169568,11610.51773
169569,23370.65069
169570,55624.80477
169571,75450.44393
169572,8626.487785
169573,54365.69739
169574,49683.15038
169575,31940.13278
169576,175318.3051
169577,103931.749
169578,128474.499
169579,26934.36857
169580,150841.5633
169581,37316.79413
169582,34477.30473
169583,126774.7451
169584,28959.7259
169585,87802.05303
169586,56946.37426
169587,256833.3232
169588,422200.5952
169589,42417.29778
169590,45413.60742
169591,116672.8453
169592,9792.451619
169593,257299.9314
169594,209804.965
169595,24656.45902
169596,40589.92405
169597,150851.0161
169598,42218.12438
169599,73661.93365
169600,28664.73242
169601,342990.6939
169602,142782.5022
169603,30394.22618
169604,198707.7136
169605,82868.3963
169606,57130.3363
169607,54978.18359
169608,155713.7923
169609,204574.1311
169610,52054.69326
169611,135916.5606
169612,137554.4755
169613,158252.34
169614,115456.4821
169615,252762.5627
169616,9903.906707
169617,31998.83022
169618,357992.0413
169619,51320.09515
169620,14372.3472
169621,67102.12327
169622,11141.35977
169623,32324.25952
169624,139622.9993
169625,58410.93388
169626,47075.3489
169627,55226.81211
169628,52311.88409
169629,18806.96288
169630,90347.46348
169631,87801.09992
169632,17519.80735
169633,181788.0902
169634,36742.45207
169635,29576.5376
169636,85976.63576
169637,19796.5874
169638,58692.27776
169639,43458.79891
169640,145012.3297
169641,238112.0802
169642,29832.08924
169643,24278.83439
169644,72962.74252
169645,26998.87448
169646,67224.86602
169647,21945.96957
169648,92477.68095
169649,12541.30094
169650,251859.9109
169651,28014.1888
169652,77704.36887
169653,172920.1648
169654,155160.1024
169655,33042.22062
169656,108337.0151
169657,20967.44762
169658,35688.08035
169659,237424.7917
169660,217755.7228
169661,83560.33505
169662,25627.55568
169663,80535.38389
169664,12472.13938
169665,22406.94754
169666,352745.1455
169667,539720.5208
169668,83165.03733
169669,33916.90436
169670,28905.55481
169671,23214.46483
169672,79053.54697
169673,12411.36893
169674,30714.38798
169675,66232.46144
169676,131063.9199
169677,91738.48302
169678,53843.54631
169679,41884.80125
